Id,SalePrice
1992,216728.64187386644
1993,187501.16633106983
1994,241519.9925063812
1995,200191.4234125993
1996,262849.56606211903
1997,331477.6157950661
1998,303092.52452591975
1999,229420.6443949294
2000,309335.37434201036
2001,253121.6160507531
2002,239211.09809544755
2003,276119.8353447091
2004,264009.6868065297
2005,232823.78780932774
2006,225734.1022335495
2007,273676.45238756103
2008,192852.3503894972
2009,184562.90539346862
2010,202801.9594204372
2011,143594.76265909962
2012,188941.4084116484
2013,175525.85830563956
2014,180650.7823815477
2015,198124.82151932517
2016,182660.00795542667
2017,201127.0767057731
2018,119179.10094178612
2019,113516.07503539954
2020,116534.4816715797
2021,114059.9962572016
2022,173886.7379818015
2023,155873.04653493525
2024,229779.87770184514
2025,361379.5877423511
2026,193135.0245253998
2027,159773.09092564764
2028,188327.75766494425
2029,174445.3446168638
2030,270504.83827061235
2031,241208.89422851228
2032,251022.24299804287
2033,262762.2012435647
2034,184906.11779571773
2035,208667.52951036885
2036,221810.26976297674
2037,222938.184055322
2038,330303.2055241172
2039,208933.97838221112
2040,354171.3392315401
2041,227083.14684691431
2042,212804.51277821153
2043,171632.62394030072
2044,191996.8680057797
2045,203038.66695435872
2046,165013.17325543187
2047,143063.30742176456
2048,127524.65802348562
2049,171350.03664915016
2050,187953.67437818582
2051,104460.33576937263
2052,135573.31615057416
2053,124273.15535096731
2054,91685.56640140116
2055,151716.66100217198
2056,119533.38035328937
2057,118599.38409579753
2058,187453.07351773122
2059,126031.45188188477
2060,136186.79436449794
2061,172367.05624651216
2062,122461.87419788731
2063,109604.52640624512
2064,134867.74060835643
2065,125790.60007689672
2066,172606.83800086175
2067,125505.1374920196
2068,174113.97848819164
2069,89340.41733549187
2070,110234.2937512079
2071,90857.99415232723
2072,154266.40934582296
2073,132187.61589356427
2074,177541.1431808079
2075,135796.2621251473
2076,121332.90652933388
2077,130396.54425089764
2078,120779.81586603425
2079,146553.61920780572
2080,128426.87145363692
2081,136479.63895346198
2082,146684.23809912393
2083,143544.06202384352
2084,110051.18304909689
2085,125121.63574070056
2086,138091.15327511617
2087,132608.01667254645
2088,110716.76358665884
2089,100635.83812438147
2090,127777.53058550009
2091,98847.59974939805
2092,127626.44647408176
2093,128314.62408916489
2094,121506.54302326916
2095,150011.23219123654
2096,96629.8949118822
2097,90553.23467547612
2098,152421.1030663592
2099,68187.68727036206
2100,93306.40753160405
2101,127512.40384092393
2102,141185.19133779503
2103,95459.72652874993
2104,162800.17310050302
2105,103437.71167348904
2106,85585.35981983632
2107,200845.17131196838
2108,118045.14587999864
2109,107608.13701936915
2110,114246.96513618837
2111,158927.08392699575
2112,134396.4099546477
2113,114874.81055481065
2114,115898.27935785544
2115,147476.27177985062
2116,116829.28854268619
2117,137666.54525759773
2118,131826.3067158539
2119,121802.92932480697
2120,107964.01223504751
2121,89496.11591321295
2122,99390.5015446255
2123,96811.03218601368
2124,192863.35514057294
2125,149497.05574407295
2126,149812.94591022367
2127,152898.14434994967
2128,132125.05295555558
2129,122859.88581992974
2130,143024.88426924337
2131,178199.59333275032
2132,123635.14407690265
2133,134102.87328504398
2134,124714.52146595492
2135,101924.07068932166
2136,81992.91389745123
2137,117566.21609095536
2138,132732.76239975597
2139,153673.15620909253
2140,120676.6352936066
2141,141242.74493547968
2142,124306.33008122424
2143,142689.21004281117
2144,126586.27482356392
2145,118137.22224139285
2146,148707.46265348556
2147,154171.78125990275
2148,139481.24513840151
2149,139118.24126360327
2150,201735.01221101868
2151,137094.76339486826
2152,126802.08738436564
2153,142020.52893859884
2154,107694.80810999448
2155,134848.85619622184
2156,244444.50310037818
2157,216402.34108549447
2158,224791.2492493817
2159,213912.5733570267
2160,185286.80618980544
2161,269207.67331744905
2162,380425.9274191815
2163,315280.37715836515
2164,248409.3163931545
2165,174146.5994929257
2166,140192.78423033922
2167,202592.2603853926
2168,185929.9998281314
2169,199499.89936014477
2170,211720.47966726328
2171,138872.2529194931
2172,138251.00802104748
2173,151280.0099774014
2174,239893.9972063005
2175,308420.9001731038
2176,282901.6861688925
2177,246943.100959888
2178,228409.31961863843
2179,150984.60014387418
2180,232466.9926052459
2181,208055.29730896527
2182,238558.48528290837
2183,202957.98187996252
2184,124874.61236631253
2185,126975.47308271141
2186,156386.41129532974
2187,154488.69151456346
2188,158018.0620859272
2189,225838.36746449966
2190,89249.34415119933
2191,89249.34415119933
2192,90018.99789744297
2193,99666.72013320966
2194,96631.15317389264
2195,102760.16430014897
2196,103485.03259809878
2197,104883.97793160344
2198,151604.4177205049
2199,166194.62308457564
2200,125502.24990145945
2201,131784.17553255492
2202,164159.81223891504
2203,148114.03282497745
2204,140286.33997904637
2205,121831.72902104979
2206,133393.535427553
2207,195276.40678177727
2208,201434.94075389623
2209,178465.1598630669
2210,143019.71398681696
2211,117626.76149436335
2212,124045.32542636956
2213,103799.36647406897
2214,135333.2666457292
2215,102174.09514979865
2216,152013.11300025048
2217,70009.9582053913
2218,90569.94786572787
2219,89065.0301268357
2220,89830.50560441184
2221,248386.96584191252
2222,222488.62457636863
2223,269259.0338854152
2224,227886.5476472065
2225,146928.6746381401
2226,162106.34292995912
2227,197832.78170693066
2228,260393.56399655575
2229,235762.96690567958
2230,148643.77549695727
2231,219887.74295333985
2232,184571.27100284756
2233,167909.63920725757
2234,229246.99939876204
2235,201677.79730870225
2236,262464.4604769088
2237,304413.31692131324
2238,234236.05903571937
2239,126368.0761902133
2240,168208.5035058139
2241,138662.09061935637
2242,136442.0664800961
2243,131148.9456129958
2244,104203.21955325332
2245,103377.38693502944
2246,127884.21176104965
2247,119712.81225087307
2248,117561.87781553195
2249,118532.19296553364
2250,131506.7597206139
2251,121363.46330073007
2252,182851.31309971886
2253,159528.39035469896
2254,170873.08867403146
2255,185623.0888818191
2256,190762.34540661133
2257,214193.3083205334
2258,183528.5597163946
2259,179379.03916069705
2260,155344.8501289968
2261,200906.42945706545
2262,212739.44680889562
2263,316216.0546355064
2264,403367.5858738344
2265,162044.53862696668
2266,272626.2647892379
2267,308497.32348650676
2268,371086.6909963578
2269,168829.58184503106
2270,181550.01664582465
2271,208304.50222428617
2272,202860.70520326035
2273,161864.4813967733
2274,169101.1541026091
2275,168133.04166501283
2276,183952.6888168644
2277,185555.22443030626
2278,145753.61717469146
2279,118125.53406272222
2280,104378.82042797992
2281,179273.25424242593
2282,179075.05313647888
2283,131073.5969919458
2284,137616.06854408863
2285,155651.69758449993
2286,120212.50349033589
2287,319132.82610916736
2288,276440.4958385946
2289,323510.3195929628
2290,398930.0068508161
2291,316047.41451446974
2292,382351.9005287954
2293,420102.58127545606
2294,395459.1612118538
2295,424361.02728811494
2296,280053.03391098493
2297,277541.87423311954
2298,318530.3795190167
2299,373724.6734964354
2300,309467.53394933924
2301,258527.12328344738
2302,241803.91963922328
2303,255540.27733447848
2304,271816.83705611795
2305,178692.5072833121
2306,178692.5072833121
2307,182658.41699336527
2308,240969.96121378432
2309,268515.02779750107
2310,221522.81175581104
2311,204543.28589489864
2312,176075.79873681764
2313,176937.35023614895
2314,188984.4223756605
2315,174959.2793410345
2316,201604.60881661516
2317,180268.43212461058
2318,176065.7739837497
2319,192191.157867193
2320,195403.60812489333
2321,258180.60280286413
2322,196268.95526561028
2323,178257.10274821147
2324,179243.85610737544
2325,214860.20005747763
2326,179681.84745495595
2327,217578.18139493366
2328,219728.00050546695
2329,184807.9033473485
2330,182919.99077516218
2331,336313.7976693929
2332,404967.6267068807
2333,323576.5858842855
2334,267598.48150550225
2335,257727.32746989635
2336,316104.1119916225
2337,203806.10113782663
2338,262112.99306469364
2339,238915.97919761078
2340,375522.34092524456
2341,216013.3195324938
2342,238991.63308003198
2343,212941.8760721247
2344,244599.0165800813
2345,272083.4455484503
2346,223193.164274315
2347,200806.12930782457
2348,235742.83272054011
2349,161673.5771519816
2350,264392.5633960912
2351,243908.89036226328
2352,275531.75849439006
2353,251404.8589832313
2354,140042.51122624252
2355,157572.88541647737
2356,148796.2801394265
2357,211553.08977221925
2358,186353.43511488437
2359,140832.33195928877
2360,119242.73920051557
2361,134178.3186346314
2362,252720.25122369768
2363,135967.03540275007
2364,151025.7796197292
2365,224865.31974942493
2366,207678.11314015437
2367,240322.84127524093
2368,202058.94369377763
2369,240617.57866186326
2370,172434.58853886975
2371,176141.9473808846
2372,198673.34976971464
2373,253320.74728896722
2374,275664.54764299246
2375,229072.89791721257
2376,262742.67325595795
2377,319081.4834158094
2378,150282.67140117154
2379,207124.7818075324
2380,149244.3094279109
2381,163150.5263324916
2382,192725.44854244342
2383,214010.63582551185
2384,227409.80205341955
2385,150805.39177469912
2386,135329.97404502254
2387,123414.02626901235
2388,120138.75042735497
2389,129095.13106112536
2390,133762.1585509558
2391,128333.72580980041
2392,114494.87888762045
2393,173142.43539279525
2394,147664.30434595566
2395,188037.73624474954
2396,148053.94070454597
2397,180605.2611684609
2398,118304.62051479239
2399,76182.21045065866
2400,73325.158008139
2401,110419.4463917125
2402,123135.78906405394
2403,176888.32969221417
2404,137228.72251949232
2405,157349.12243591525
2406,127860.0502060767
2407,118235.39437361732
2408,133216.47825909904
2409,125460.91559611094
2410,176929.38493793804
2411,114847.35346507897
2412,133218.74417545044
2413,127279.52159444387
2414,119446.46268334096
2415,158461.90865786164
2416,138307.5971843391
2417,131555.0142349174
2418,114699.00948368965
2419,123865.85642283772
2420,114396.75022146947
2421,125172.8260961211
2422,113566.12430104353
2423,94232.0833803951
2424,143347.2263854539
2425,211468.8590422054
2426,117471.49027667724
2427,102925.86539824304
2428,166326.00774304254
2429,114973.70047591165
2430,132036.80770256303
2431,121023.74429220776
2432,120488.59746467131
2433,126056.02112275717
2434,130040.79674155603
2435,136624.84885914274
2436,103467.89770318224
2437,113787.71064715154
2438,116245.37216362137
2439,116261.57967093035
2440,139906.76605694272
2441,109567.1051243183
2442,106872.3270873361
2443,122870.8194596211
2444,112646.38795729914
2445,91312.94816919892
2446,124196.80567960035
2447,182147.317290059
2448,137537.47607055536
2449,116071.49923774315
2450,147808.52789929238
2451,116182.6855507223
2452,182167.15986060366
2453,93268.86255237975
2454,101367.27665159696
2455,107750.16527304408
2456,127649.40845493633
2457,116919.19292541982
2458,126170.67701093286
2459,108492.39645256706
2460,147901.9018204274
2461,117461.94457029883
2462,122275.24071467046
2463,124174.51549719449
2464,163836.22220926243
2465,138933.49481269653
2466,125135.31035156855
2467,154169.40915852255
2468,102448.22018530213
2469,108432.81372417985
2470,191547.78141939628
2471,178892.5523081754
2472,174554.41766435475
2473,122809.77750150468
2474,104170.42796134613
2475,204691.93489375067
2476,117169.70089537447
2477,118737.50820676239
2478,153909.3486183832
2479,118462.2105507293
2480,131278.27197332116
2481,122521.38515085944
2482,125333.73730927314
2483,116528.6761756608
2484,129190.94573506937
2485,116916.0229511327
2486,132975.2560220478
2487,168747.4443700764
2488,143895.76324374086
2489,151623.44699195563
2490,126050.6383884393
2491,99737.89176699026
2492,176741.43402501117
2493,126691.65317376792
2494,149893.52202470717
2495,103331.13626566264
2496,206964.6679968914
2497,150940.84178661802
2498,112705.05269172986
2499,93151.58795696717
2500,127813.86957767364
2501,132016.0206696855
2502,132116.17909883978
2503,105936.56569168007
2504,188025.9001090069
2505,211665.87937954112
2506,272505.63444210973
2507,325436.3445998906
2508,272505.63444210973
2509,235862.49657805215
2510,235933.1581961287
2511,195619.06915264888
2512,211529.071946555
2513,208259.95897752087
2514,218222.9827604092
2515,141843.72260242168
2516,161591.39590624135
2517,128626.72472800688
2518,134402.81530596563
2519,215381.92889498622
2520,205255.44865976027
2521,203408.1199007497
2522,214206.92392824186
2523,128556.08425422104
2524,135851.05169320654
2525,135314.0187229108
2526,137095.83842940998
2527,119350.35369302702
2528,128397.68322101062
2529,127019.31613198816
2530,108335.62870185776
2531,224002.83129685256
2532,220325.1750763797
2533,206208.75839340957
2534,236374.74133969808
2535,294011.10230198415
2536,216604.13482583684
2537,219206.6097568573
2538,193362.05426207403
2539,189481.2336300486
2540,180964.4336067847
2541,193600.5996023495
2542,159746.0750179883
2543,118229.3704226357
2544,121823.10739960347
2545,128282.15757561993
2546,153409.9051515712
2547,150132.86071224787
2548,161468.55152043086
2549,154229.60616327147
2550,1182594.470656983
2551,153891.74213146226
2552,117013.18027429773
2553,89249.34415119933
2554,113418.90121798927
2555,111167.87666083788
2556,97540.84317680767
2557,110111.9504861188
2558,152336.74711319112
2559,125968.1799872118
2560,123580.90588727701
2561,131287.77615664215
2562,126725.33856869665
2563,130655.94044126492
2564,171718.89579123838
2565,118411.51603906318
2566,118991.55602266487
2567,130572.83947829022
2568,176355.97884106357
2569,175087.07611976351
2570,143469.4893089644
2571,163308.16836680437
2572,189482.23398528836
2573,210768.77650032012
2574,260195.28789836794
2575,139343.54631607077
2576,115210.24148213687
2577,119968.99390872248
2578,101612.91267941002
2579,70861.32184118318
2580,118139.36700896913
2581,119431.35872043691
2582,108590.67062238467
2583,245717.65942695897
2584,161641.14209449233
2585,181527.79830390928
2586,204353.83637497455
2587,203531.8669878329
2588,145674.8338800747
2589,148953.79938390324
2590,203906.3476936769
2591,184965.52264090985
2592,228572.33411530437
2593,241312.55510570944
2594,185026.76520707938
2595,216716.58361324487
2596,297629.7614727982
2597,187410.7396843876
2598,256387.79592645206
2599,355660.4726222549
2600,140034.81701581276
2601,152667.67364278127
2602,106864.19515075312
2603,103610.24820842067
2604,97580.197555008
2605,107890.74564138301
2606,134075.7915100337
2607,168102.9667936792
2608,162262.16945811902
2609,144760.3482145089
2610,104049.0905903634
2611,131049.43264574329
2612,142285.81089248473
2613,117561.87781553195
2614,120599.03056256636
2615,155428.11990583397
2616,131466.54691499402
2617,183746.55842638694
2618,171109.04360703597
2619,222002.6134293943
2620,174097.0630405431
2621,178773.22096997497
2622,184720.13835422878
2623,256156.23522935555
2624,282380.25673004537
2625,327930.87200734165
2626,165208.4518587676
2627,202268.4151724658
2628,384393.0709547757
2629,500403.00783533126
2630,343011.41669600597
2631,440674.64801264525
2632,383732.7965537528
2633,282316.56679950905
2634,337841.85337924625
2635,154249.40612972344
2636,202960.46421498337
2637,169688.90947752606
2638,242439.8207704546
2639,176692.49936842735
2640,154280.02117171953
2641,114680.9578229219
2642,186747.13361312784
2643,142859.67648032052
2644,141943.43226914745
2645,128321.6324217205
2646,125633.21482904225
2647,130760.69663358368
2648,152737.41829694185
2649,131950.6240048553
2650,154793.92754420597
2651,163690.53066359632
2652,382162.4917011686
2653,267577.83589653956
2654,253218.5116673906
2655,325536.37853432016
2656,320662.0099756704
2657,305105.9834282026
2658,272658.6545880529
2659,301959.31108358555
2660,316982.6430509844
2661,316609.5308677615
2662,314470.0805531237
2663,280419.7337592106
2664,267172.62930714147
2665,305295.0512390936
2666,278065.8717904941
2667,172690.37040680015
2668,193647.36587118596
2669,180699.79980616935
2670,299285.81629386963
2671,193647.36587118596
2672,199347.00337485492
2673,208385.9495347354
2674,211185.24544779578
2675,186669.50993711432
2676,200444.35346669695
2677,195529.52621649852
2678,267611.8474460376
2679,267782.824631307
2680,290525.9756605407
2681,391950.9202178239
2682,330697.1119605498
2683,461364.34552238125
2684,309919.5725961921
2685,332650.5010810668
2686,250852.93921590352
2687,274023.82976646425
2688,236602.027929379
2689,217825.9230554222
2690,401501.98149216454
2691,186878.85285562158
2692,141871.52975382458
2693,205147.7517515322
2694,141301.72661346642
2695,206340.43947381887
2696,198706.74089607474
2697,190734.85988370114
2698,181322.57402636783
2699,178562.3319342437
2700,167520.8631621689
2701,160922.58653850938
2702,129775.33014930517
2703,154762.80713547362
2704,134861.74166919943
2705,119750.1567595874
2706,116954.12037016435
2707,127121.81877253228
2708,121515.49846502182
2709,106758.76493603474
2710,118019.56613519184
2711,268768.74015632505
2712,336026.90116971574
2713,186292.0349325307
2714,177953.10212600074
2715,174069.5870374269
2716,169609.41183504267
2717,178788.42083927352
2718,239330.14827268446
2719,142555.7211256379
2720,182867.48074425178
2721,134719.39663759337
2722,157288.61846809447
2723,145178.66627416614
2724,115935.3796551012
2725,123015.45657818636
2726,127437.64310054449
2727,156520.31071261415
2728,163374.8950526501
2729,140673.03957762857
2730,130326.56790067657
2731,115822.86232179626
2732,115690.41691654894
2733,148947.46724949402
